step,tag,value
1290,train/fps,29018.354140738433
1300,train/reward,1.335019588470459
1300,train/actor_loss,0.028354762122035027
1300,train/critic_loss,0.1210305467247963
1300,train/entropy,-5.574132919311523
1300,train/episode_length_steps,545.8352345172557
1300,train/fps,29103.750561922297
1310,train/reward,1.3410110473632812
1310,train/actor_loss,0.017107250168919563
1310,train/critic_loss,0.1489221304655075
1310,train/entropy,-5.5522966384887695
1310,train/episode_length_steps,654.9307845610301
1310,train/fps,29189.499861933273
1320,train/reward,1.344038963317871
1320,train/actor_loss,0.024845942854881287
1320,train/critic_loss,0.28274771571159363
1320,train/entropy,-5.548174858093262
1320,train/episode_length_steps,654.9307845610301
1320,train/fps,29274.56889564348
1330,train/reward,1.3368122577667236
1330,train/actor_loss,0.011813382618129253
1330,train/critic_loss,0.13760706782341003
1330,train/entropy,-5.53292179107666
1330,train/episode_length_steps,555.0815438639096
1330,train/fps,29359.21920476226
1340,train/reward,1.3456220626831055
1340,train/actor_loss,0.02583257667720318
1340,train/critic_loss,0.10554435104131699
1340,train/entropy,-5.556407451629639
1340,train/episode_length_steps,1022.9524966434373
1340,train/fps,29428.141681118876
1350,train/reward,1.3440463542938232
1350,train/actor_loss,0.011503756046295166
1350,train/critic_loss,0.162834033370018
1350,train/entropy,-5.533045768737793
1350,train/episode_length_steps,584.8006652107567
1350,train/fps,29508.38325289653
1360,train/reward,1.338484525680542
1360,train/actor_loss,0.014803013764321804
1360,train/critic_loss,0.2850807011127472
1360,train/entropy,-5.556025981903076
1360,train/episode_length_steps,629.7570023566689
1360,train/fps,29590.87538573119
1370,train/reward,1.3383995294570923
1370,train/actor_loss,0.018693698570132256
1370,train/critic_loss,0.13993778824806213
1370,train/entropy,-5.499486446380615
1370,train/episode_length_steps,761.4662389368028
1370,train/fps,29672.891578302144
1380,train/reward,1.3386032581329346
1380,train/actor_loss,0.02785765565931797
1380,train/critic_loss,0.17600871622562408
1380,train/entropy,-5.486954689025879
1380,train/episode_length_steps,682.2009508175753
1380,train/fps,29740.45630007343
1390,train/reward,1.3330740928649902
1390,train/actor_loss,0.01642988622188568
1390,train/critic_loss,0.3244277834892273
1390,train/entropy,-5.4160685539245605
1390,train/episode_length_steps,779.5822535408565
1390,train/fps,29820.850663602887
1400,train/reward,1.3377749919891357
1400,train/actor_loss,0.019507046788930893
1400,train/critic_loss,0.15467870235443115
1400,train/entropy,-5.376960277557373
1400,train/episode_length_steps,991.9846862364063
1400,train/fps,29900.048718407357
1410,train/reward,1.326729416847229
1410,train/actor_loss,0.01636565662920475
1410,train/critic_loss,0.21855197846889496
1410,train/entropy,-5.380180835723877
1410,train/episode_length_steps,798.5812704616955
1410,train/fps,29982.174862975244
1420,train/reward,1.3351236581802368
1420,train/actor_loss,0.02476380579173565
1420,train/critic_loss,0.17345879971981049
1420,train/entropy,-5.409093379974365
1420,train/episode_length_steps,991.9846862364063
1420,train/fps,30061.512142156207
1430,train/reward,1.331618309020996
1430,train/actor_loss,0.015586482360959053
1430,train/critic_loss,0.43100857734680176
1430,train/entropy,-5.374940395355225
1430,train/episode_length_steps,711.8407478776858
1430,train/fps,30111.61465590896
1440,train/reward,1.32908296585083
1440,train/actor_loss,0.016629396006464958
1440,train/critic_loss,0.2992454767227173
1440,train/entropy,-5.347055912017822
1440,train/episode_length_steps,642.0972501432806
1440,train/fps,30159.076844686635
1450,train/reward,1.3283536434173584
1450,train/actor_loss,0.015328950248658657
1450,train/critic_loss,0.1591261625289917
1450,train/entropy,-5.32018518447876
1450,train/episode_length_steps,711.8407478776858
1450,train/fps,30205.645552833554
1460,train/reward,1.3285712003707886
1460,train/actor_loss,0.014618336223065853
1460,train/critic_loss,0.3693349063396454
1460,train/entropy,-5.359429359436035
1460,train/episode_length_steps,744.1730667488358
1460,train/fps,30258.165244605727
1470,train/reward,1.3429937362670898
1470,train/actor_loss,0.022224755957722664
1470,train/critic_loss,0.1774420142173767
1470,train/entropy,-5.349922180175781
1470,train/episode_length_steps,744.1730667488358
1470,train/fps,30308.83494014299
1480,train/reward,1.3262081146240234
1480,train/actor_loss,0.014025879092514515
1480,train/critic_loss,0.08822720497846603
1480,train/entropy,-5.381349086761475
1480,train/episode_length_steps,668.2877866491242
1480,train/fps,30370.4799748119
1490,train/reward,1.3422244787216187
1490,train/actor_loss,0.009742720052599907
1490,train/critic_loss,0.09800858050584793
1490,train/entropy,-5.498528003692627
1490,train/episode_length_steps,642.0972501432806
1490,train/fps,30431.126113117767
1500,train/reward,1.3501232862472534
1500,train/actor_loss,0.028438756242394447
1500,train/critic_loss,0.1446213722229004
1500,train/entropy,-5.590329647064209
1500,train/episode_length_steps,1363.4717399177655
1500,train/fps,30492.821224306892
1510,train/reward,1.3468736410140991
1510,train/actor_loss,0.016944287344813347
1510,train/critic_loss,0.05428195744752884
1510,train/entropy,-5.65192174911499
1510,train/episode_length_steps,727.6479207318547
1510,train/fps,30520.69777620531
1520,train/reward,1.3452503681182861
1520,train/actor_loss,0.017769157886505127
1520,train/critic_loss,0.10992159694433212
1520,train/entropy,-5.7290825843811035
1520,train/episode_length_steps,991.9846862364063
1520,train/fps,30563.341815203417
1530,train/reward,1.3444337844848633
1530,train/actor_loss,0.01729946956038475
1530,train/critic_loss,0.2603190839290619
1530,train/entropy,-5.825840950012207
1530,train/episode_length_steps,909.3944711658012
1530,train/fps,30605.838472725198
1540,train/reward,1.3292479515075684
1540,train/actor_loss,0.03015989065170288
1540,train/critic_loss,0.5450894236564636
1540,train/entropy,-5.747708797454834
1540,train/episode_length_steps,761.4662389368028
1540,train/fps,30674.155668561652
1550,train/reward,1.3312453031539917
1550,train/actor_loss,0.024809282273054123
1550,train/critic_loss,1.1017415523529053
1550,train/entropy,-5.735657215118408
1550,train/episode_length_steps,744.1730667488358
1550,train/fps,30731.73783205949
1560,train/reward,1.3354675769805908
1560,train/actor_loss,0.027167174965143204
1560,train/critic_loss,0.4371486306190491
1560,train/entropy,-5.672208309173584
1560,train/episode_length_steps,935.352867349791
1560,train/fps,30802.26128313353
1570,train/reward,1.325290560722351
1570,train/actor_loss,0.024870330467820168
1570,train/critic_loss,0.4794138967990875
1570,train/entropy,-5.622114658355713
1570,train/episode_length_steps,861.5728416085835
1570,train/fps,30872.365978024125
1580,train/reward,1.330045461654663
1580,train/actor_loss,0.024121470749378204
1580,train/critic_loss,0.2687060534954071
1580,train/entropy,-5.558099269866943
1580,train/episode_length_steps,642.0972501432806
1580,train/fps,30934.034773088184
1590,train/reward,1.314754605293274
1590,train/actor_loss,0.04103878140449524
1590,train/critic_loss,1.155295968055725
1590,train/entropy,-5.498706340789795
1590,train/episode_length_steps,606.4468139037408
1590,train/fps,30979.402673373115
1600,train/reward,1.3249869346618652
1600,train/actor_loss,0.021894877776503563
1600,train/critic_loss,0.3689463436603546
1600,train/entropy,-5.412545680999756
1600,train/episode_length_steps,935.352867349791
1600,train/fps,31014.379251291546
1610,train/reward,1.3346822261810303
1610,train/actor_loss,0.022740675136446953
1610,train/critic_loss,0.45191311836242676
1610,train/entropy,-5.377894878387451
1610,train/episode_length_steps,761.4662389368028
1610,train/fps,31062.38884039254
1620,train/reward,1.3287770748138428
1620,train/actor_loss,0.019587313756346703
1620,train/critic_loss,0.7039712071418762
1620,train/entropy,-5.337444305419922
1620,train/episode_length_steps,696.70575204079
1620,train/fps,31125.87000977996
1630,train/reward,1.319128155708313
1630,train/actor_loss,0.020371174439787865
1630,train/critic_loss,0.34257590770721436
1630,train/entropy,-5.25645112991333
1630,train/episode_length_steps,536.8919200911878
1630,train/fps,31191.573062048017
1640,train/reward,1.3240416049957275
1640,train/actor_loss,0.02201070263981819
1640,train/critic_loss,0.9590226411819458
1640,train/entropy,-5.172269344329834
1640,train/episode_length_steps,682.2009508175753
1640,train/fps,31244.817871191568
1650,train/reward,1.323589563369751
1650,train/actor_loss,0.019797950983047485
1650,train/critic_loss,1.0104739665985107
1650,train/entropy,-5.104123115539551
1650,train/episode_length_steps,884.8379899660755
1650,train/fps,31309.574968592147
1660,train/reward,1.335038423538208
1660,train/actor_loss,0.018602481111884117
1660,train/critic_loss,0.2589748799800873
1660,train/entropy,-5.090428829193115
1660,train/episode_length_steps,1168.9177465457567
1660,train/fps,31372.190250040952
1670,train/reward,1.3205225467681885
1670,train/actor_loss,0.01719946600496769
1670,train/critic_loss,0.5630988478660583
1670,train/entropy,-5.060164928436279
1670,train/episode_length_steps,839.499776188048
1670,train/fps,31435.90717022367
1680,train/reward,1.3167475461959839
1680,train/actor_loss,0.023250505328178406
1680,train/critic_loss,0.4896578788757324
1680,train/entropy,-5.088498592376709
1680,train/episode_length_steps,861.5728416085835
1680,train/fps,31499.250397612235
1690,train/reward,1.3346123695373535
1690,train/actor_loss,0.015569144859910011
1690,train/critic_loss,0.16459928452968597
1690,train/entropy,-5.156403541564941
1690,train/episode_length_steps,935.352867349791
1690,train/fps,31547.03834545062
1700,train/reward,1.3237786293029785
1700,train/actor_loss,0.019867250695824623
1700,train/critic_loss,0.22142009437084198
1700,train/entropy,-5.25690221786499
1700,train/episode_length_steps,711.8407478776858
1700,train/fps,31605.67491072653
1710,train/reward,1.3383005857467651
1710,train/actor_loss,0.022685864940285683
1710,train/critic_loss,0.19213609397411346
1710,train/entropy,-5.374972343444824
1710,train/episode_length_steps,642.0972501432806
1710,train/fps,31665.356992328616
1720,train/reward,1.334021806716919
1720,train/actor_loss,0.019978908821940422
1720,train/critic_loss,0.21518687903881073
1720,train/entropy,-5.433091640472412
1720,train/episode_length_steps,1022.9524966434373
1720,train/fps,31725.269019256742
1730,train/reward,1.3276619911193848
1730,train/actor_loss,0.02055867575109005
1730,train/critic_loss,0.27548468112945557
1730,train/entropy,-5.440864086151123
1730,train/episode_length_steps,744.1730667488358
1730,train/fps,31772.770358389807
1740,train/reward,1.3305609226226807
1740,train/actor_loss,0.016139481216669083
1740,train/critic_loss,0.12176525592803955
1740,train/entropy,-5.4479804039001465
1740,train/episode_length_steps,1168.9177465457567
1740,train/fps,31832.459173828003
1750,train/reward,1.3217369318008423
1750,train/actor_loss,0.018283909186720848
1750,train/critic_loss,0.31696629524230957
1750,train/entropy,-5.458038330078125
1750,train/episode_length_steps,1022.9524966434373
1750,train/fps,31873.922194425366
1760,train/reward,1.3227715492248535
1760,train/actor_loss,0.01836276240646839
1760,train/critic_loss,0.21531300246715546
1760,train/entropy,-5.410720348358154
1760,train/episode_length_steps,818.5294606658226
1760,train/fps,31919.37574688719
1770,train/reward,1.3278608322143555
1770,train/actor_loss,0.016146516427397728
1770,train/critic_loss,0.2391229122877121
1770,train/entropy,-5.415604591369629
1770,train/episode_length_steps,991.9846862364063
1770,train/fps,31962.673951748166
1780,train/reward,1.3291842937469482
1780,train/actor_loss,0.02687251567840576
1780,train/critic_loss,0.5359168648719788
1780,train/entropy,-5.421372413635254
1780,train/episode_length_steps,727.6479207318547
1780,train/fps,32005.211967956482
1790,train/reward,1.3251255750656128
1790,train/actor_loss,0.019508816301822662
1790,train/critic_loss,0.47567662596702576
1790,train/entropy,-5.409207344055176
1790,train/episode_length_steps,839.499776188048
1790,train/fps,32061.049964971655
1800,train/reward,1.3143751621246338
1800,train/actor_loss,0.015703581273555756
1800,train/critic_loss,0.6419293880462646
1800,train/entropy,-5.405998229980469
1800,train/episode_length_steps,668.2877866491242
1800,train/fps,32115.893534249422
1810,train/reward,1.313869833946228
1810,train/actor_loss,0.016475895419716835
1810,train/critic_loss,0.4668099582195282
1810,train/entropy,-5.379359722137451
1810,train/episode_length_steps,884.8379899660755
1810,train/fps,32170.84785166464
1820,train/reward,1.3192152976989746
1820,train/actor_loss,0.013450466096401215
1820,train/critic_loss,0.5986868143081665
1820,train/entropy,-5.363131523132324
1820,train/episode_length_steps,682.2009508175753
1820,train/fps,32212.10512707666
1830,train/reward,1.3093080520629883
1830,train/actor_loss,0.02323789894580841
1830,train/critic_loss,0.5472963452339172
1830,train/entropy,-5.363084316253662
1830,train/episode_length_steps,744.1730667488358
1830,train/fps,32264.201113524752
1840,train/reward,1.3259528875350952
1840,train/actor_loss,0.018566487357020378
1840,train/critic_loss,0.28551098704338074
1840,train/entropy,-5.313127040863037
1840,train/episode_length_steps,744.1730667488358
1840,train/fps,32318.993309708258
1850,train/reward,1.3236088752746582
1850,train/actor_loss,0.02039887011051178
1850,train/critic_loss,0.39134857058525085
1850,train/entropy,-5.310950756072998
1850,train/episode_length_steps,711.8407478776858
1850,train/fps,32369.488370334548
1860,train/reward,1.3126496076583862
1860,train/actor_loss,0.014874609187245369
1860,train/critic_loss,0.5847845673561096
1860,train/entropy,-5.306066989898682
1860,train/episode_length_steps,798.5812704616955
1860,train/fps,32422.98633725998
1870,train/reward,1.332024097442627
1870,train/actor_loss,0.01596892438828945
